"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_strict_dif_068","strict_dif",68,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","age_c",70,"unclear",75,"Developmental changes across adolescence may alter the types of concerns considered 'worries' or shift the threshold for what constitutes 'few worries,' even if the underlying life satisfaction is constant.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.188715131040025,0.150212170796641,FALSE,"positive",0.107864745788213,1.0854718108197,15
"sens_strict_dif_068","strict_dif",68,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","discrim_any",80,"negative",80,"Experiencing discrimination may heighten sensitivity to potential threats or injustices, causing individuals to categorize more experiences as 'worries' or raise the threshold for 'few worries' even at the same life satisfaction level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.663893953826975,1.09575525856199e-05,TRUE,"negative",0.138668200966147,1.09616408160413,15
"sens_strict_dif_068","strict_dif",68,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","gender",85,"negative",85,"Societal gender roles or socialization may influence how adolescents perceive, acknowledge, or report 'worries,' potentially leading to different thresholds for endorsing 'few worries' even at the same latent life satisfaction.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.178944981192911,0.00128707544958146,FALSE,"negative",0.0499279282013653,1.24889724066742,15
"sens_strict_dif_068","strict_dif",68,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","income_c",60,"negative",70,"Adolescents from lower-income households might have a higher baseline awareness of potential financial or resource-related vulnerabilities, which could influence their threshold for what constitutes 'few worries' even when their current life satisfaction is similar.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.074527251515398,0.00612473938231604,FALSE,"positive",0.0241600766443155,1.19437020214995,15
"sens_strict_dif_068","strict_dif",68,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_02","korean_c",10,"unclear",90,"Basic Korean proficiency is required to understand the item, and there is little basis to suggest that different proficiency levels would alter the interpretation of 'worries' or 'few' at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0522729443252246,0.419554327625587,FALSE,"negative",0.0498866359470798,1.02483040278965,15
"sens_strict_dif_069","strict_dif",69,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","age_c",65,"negative",75,"Different age groups within adolescence may hold varying developmental expectations or reference points for what defines a 'happy life,' potentially shifting the threshold for endorsing happiness even at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.448835346612021,0.00516128279099117,TRUE,"negative",0.142725136676344,1.13749544249737,15
"sens_strict_dif_069","strict_dif",69,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","discrim_any",75,"negative",80,"Experiencing discrimination may lead individuals to adopt a more critical or cautious standard for what constitutes a 'happy life,' even if their underlying life satisfaction is the same.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.414483558608614,0.0771830367956412,FALSE,"negative",0.197805908085822,1.24525213958231,15
"sens_strict_dif_069","strict_dif",69,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","gender",20,"unclear",65,"The item's direct wording about personal happiness does not inherently suggest different interpretive standards or response thresholds based on gender, assuming the same latent life satisfaction.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.00200781894990755,0.986160905470899,FALSE,"negative",0.0585337552787107,1.1403702707322,15
"sens_strict_dif_069","strict_dif",69,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","income_c",10,"unclear",70,"The item directly asks about one's personal perception of happiness, and there is no clear mechanism by which socioeconomic resources would alter the threshold for this self-assessment, given the same latent life satisfaction.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0556115510798881,0.124563093806499,FALSE,"positive",0.029938547928906,1.16248861389911,15
"sens_strict_dif_069","strict_dif",69,"youth","gemini-2.5-flash","youth_life_satisfaction","youth_life_satisfaction__life_satis_03","korean_c",15,"unclear",70,"The item uses common, direct language, making it unlikely that varying Korean proficiency levels would alter the interpretation or threshold for 'happiness' at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.257336141213929,0.000115278600084718,TRUE,"positive",0.060612804154633,0.966375934250962,15
"sens_strict_dif_070","strict_dif",70,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_01","age_c",10,"unclear",90,"Age is unlikely to directly alter the internal feeling of being praised when the nation is praised, conditional on the same latent national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.109178248149504,0.419554327625587,FALSE,"negative",0.104363114049181,0.982748002665295,15
"sens_strict_dif_070","strict_dif",70,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_01","discrim_any",80,"negative",85,"Discrimination experience may make it harder to internalize external praise for the nation as personal praise, even for individuals with the same level of national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.354366011642363,0.0468166965970901,TRUE,"negative",0.151366749714912,1.10124736274385,15
"sens_strict_dif_070","strict_dif",70,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_01","gender",5,"unclear",95,"Gender is unlikely to directly alter the internal feeling of being praised when the nation is praised, conditional on the same latent national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.00275450457013419,0.977463306842133,FALSE,"negative",0.0492353396533945,1.13270036766648,15
"sens_strict_dif_070","strict_dif",70,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_01","income_c",5,"unclear",95,"Household income is unlikely to directly alter the internal feeling of being praised when the nation is praised, conditional on the same latent national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0360868079314271,0.173813838087466,FALSE,"positive",0.0216333729745379,0.992669886812568,15
"sens_strict_dif_070","strict_dif",70,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_01","korean_c",10,"unclear",90,"Korean proficiency primarily relates to language comprehension, and assuming comprehension, it is unlikely to alter the internal feeling of being praised at the same latent national identity level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0977857140090387,0.138239721420938,FALSE,"positive",0.0542082957368901,1.03910319853316,15
"sens_strict_dif_071","strict_dif",71,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_02","age_c",60,"positive",75,"Older adolescents, due to developmental changes and increased global awareness, may more readily endorse interest in external perceptions of Korea, even at the same latent national identity level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.122954117633553,0.333590822438126,FALSE,"positive",0.097851793886418,1.00315878337812,15
"sens_strict_dif_071","strict_dif",71,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_02","discrim_any",75,"positive",80,"Experiencing discrimination may heighten sensitivity to external perceptions of Korea, leading to a lower threshold for reporting interest in what other countries think, even at the same latent national identity level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0263080835749849,0.897924036034125,FALSE,"negative",0.131268948296058,1.0337449417272,15
"sens_strict_dif_071","strict_dif",71,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_02","gender",15,"unclear",65,"There is no clear item wording or construct context mechanism to suggest gender would differentially affect the threshold for expressing interest in external perceptions of Korea.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0384616720078125,0.540958480918565,FALSE,"negative",0.0463901748577434,1.15015274594148,15
"sens_strict_dif_071","strict_dif",71,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_02","income_c",5,"unclear",70,"Socioeconomic resources are not directly linked to a plausible threshold mechanism for reporting interest in what other countries think about Korea, at a fixed latent national identity level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0231588759161707,0.415989660356725,FALSE,"positive",0.0219060274816073,1.07381155729777,15
"sens_strict_dif_071","strict_dif",71,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_02","korean_c",10,"unclear",60,"Korean proficiency is unlikely to directly alter the threshold for expressing interest in external perceptions of Korea, independent of the underlying national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.037268116058134,0.595583996870336,FALSE,"positive",0.0516815637933234,1.06541019929885,65
"sens_strict_dif_072","strict_dif",72,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_03","age_c",15,"unclear",75,"While national identity may evolve with age, the item wording does not suggest age-specific thresholds for endorsing personal connection to national success at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0946909664327335,0.56529947605415,FALSE,"positive",0.122608659058746,1.16109620860647,15
"sens_strict_dif_072","strict_dif",72,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_03","discrim_any",80,"negative",85,"Experiencing discrimination within Korea may make it harder to internalize 'Korea's success' as 'my success' even at the same level of national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.3824647037856,0.0239999783151005,TRUE,"negative",0.147084693034185,1.09292525565209,15
"sens_strict_dif_072","strict_dif",72,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_03","gender",5,"unclear",90,"The item wording is gender-neutral and offers no clear mechanism for differential interpretation based on gender at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.173470625406983,0.0015100208255874,FALSE,"negative",0.0490017044022851,1.15275023988632,15
"sens_strict_dif_072","strict_dif",72,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_03","income_c",75,"negative",80,"Lower household income may create a perceived disconnect between national success and personal success, making endorsement harder at the same national identity level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0414432058644031,0.153274909843077,FALSE,"negative",0.0238402395647609,1.11889974311251,15
"sens_strict_dif_072","strict_dif",72,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_03","korean_c",10,"unclear",80,"The item wording is straightforward, and proficiency is unlikely to alter the response threshold beyond basic comprehension at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.19221986299733,0.00278989031099025,FALSE,"positive",0.0575755922615331,1.12233244769955,65
"sens_strict_dif_073","strict_dif",73,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_04","age_c",65,"unclear",75,"Developmental differences in emotional regulation, personalizing criticism, or understanding national identity might alter the threshold for feeling personally offended by national criticism across age groups.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.214101743147299,0.0506255275885529,FALSE,"negative",0.09298918626741,0.966173440106308,15
"sens_strict_dif_073","strict_dif",73,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_04","discrim_any",75,"positive",80,"Experiencing discrimination may lower the threshold for feeling personally insulted by negative comments about the nation, even at the same level of national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.330470430743737,0.0201302541961223,TRUE,"positive",0.123982603059475,0.975845946971475,70
"sens_strict_dif_073","strict_dif",73,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_04","gender",60,"unclear",70,"Gendered socialization regarding emotional expression or perceived roles in defending national honor might influence the threshold for reporting feeling personally offended by national criticism.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.178281937898479,0.000306608240004248,FALSE,"positive",0.0447831615661792,1.12094530478332,15
"sens_strict_dif_073","strict_dif",73,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_04","income_c",10,"unclear",20,"Household income is unlikely to directly alter the psychological threshold for feeling personally insulted by criticism of the nation, independent of the actual level of national identity.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0333281655413274,0.216012694150167,FALSE,"positive",0.0215759985360282,1.0672760245905,15
"sens_strict_dif_073","strict_dif",73,"youth","gemini-2.5-flash","youth_national_identity","youth_national_identity__s_national_iden_04","korean_c",20,"unclear",40,"While Korean proficiency might affect understanding of nuanced criticism, it is less clear how it would alter the threshold for feeling personally offended at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0106993268153382,0.882023575261346,FALSE,"positive",0.0470703306923975,0.982321560103207,65
"sens_strict_dif_074","strict_dif",74,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a01","age_c",70,"unclear",80,"The specific behaviors or forms of interaction that constitute 'encouragement to study hard' and how they are perceived can evolve with the adolescent's age, shifting response thresholds for the same latent support.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0927770789995161,0.661348536527324,FALSE,"positive",0.15107024344524,1.28788448445661,15
"sens_strict_dif_074","strict_dif",74,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a01","discrim_any",70,"unclear",80,"Experiencing discrimination might alter the perceived salience or meaning of parental academic encouragement as a crucial form of support for navigating societal challenges, even if overall support is constant.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.261345834762422,0.158652165734106,FALSE,"positive",0.152130125507978,1.04093824993531,15
"sens_strict_dif_074","strict_dif",74,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a01","gender",75,"unclear",80,"Cultural expectations regarding academic achievement for sons versus daughters in Korean multicultural families might lead to gender-specific interpretations of 'encouragement to study hard' as a form of parental support.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0589915084722972,0.415489722705079,FALSE,"negative",0.055083893885484,1.18915010001636,15
"sens_strict_dif_074","strict_dif",74,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a01","income_c",85,"positive",90,"Socioeconomic background can influence the perceived importance or centrality of academic achievement as a pathway to success, thus altering how 'encouragement to study hard' is interpreted as a form of parental support.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.018851917251469,0.611509186604584,FALSE,"negative",0.0269781705917814,1.1360104633622,15
"sens_strict_dif_074","strict_dif",74,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a01","korean_c",95,"negative",95,"Lower Korean proficiency could directly affect the respondent's comprehension of the item's nuances, such as the intensity of '열심히' or the full meaning of '격려해주신다', leading to different response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.107781086595265,0.146297576663305,FALSE,"positive",0.06092975240939,1.06768523551107,15
"sens_strict_dif_075","strict_dif",75,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a02","age_c",85,"unclear",85,"The nature of 'difficulties at school' and the expected forms of 'help' evolve significantly with age, potentially altering the interpretation of the item's threshold for different age groups.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0234482876096196,0.902279607808716,FALSE,"positive",0.124325475613213,1.02311776731821,15
"sens_strict_dif_075","strict_dif",75,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a02","discrim_any",80,"negative",80,"Respondents experiencing discrimination may interpret 'difficulties at school' as more severe or intractable, raising the threshold for endorsing parental 'help' even at the same latent support level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.462004679069118,0.00821483277671309,TRUE,"negative",0.154670111775503,1.04254458759172,15
"sens_strict_dif_075","strict_dif",75,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a02","gender",60,"unclear",60,"Gendered socialization may influence how respondents perceive or report 'help' or 'difficulties,' potentially shifting the endorsement threshold even at the same latent support level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0189056618553165,0.81230469393918,FALSE,"positive",0.0556301534754677,1.14941451952714,15
"sens_strict_dif_075","strict_dif",75,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a02","income_c",15,"unclear",30,"Household income is more likely to influence the types and extent of help parents can provide, reflecting true differences in the latent construct rather than a differential item interpretation of 'help'.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0762353793721695,0.00493558508956965,FALSE,"positive",0.0241154930464399,0.994082706629949,15
"sens_strict_dif_075","strict_dif",75,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a02","korean_c",10,"unclear",20,"Korean proficiency is more likely to influence the actual capacity for parents to provide help or for students to communicate difficulties, reflecting true differences in the latent construct rather than item interpretation.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.169912905468083,0.0196315309321939,FALSE,"positive",0.0634593924771261,1.02936988621147,15
"sens_strict_dif_076","strict_dif",76,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a03","discrim_any",15,"unclear",80,"Experiencing discrimination is an external stressor, and it is not clear how it would directly alter the perception or reporting threshold of specific parental encouragement for academic advancement, independent of the actual support level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0989723294530624,0.638064616729324,FALSE,"positive",0.152450364364211,1.03651709941075,15
"sens_strict_dif_076","strict_dif",76,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a03","gender",10,"unclear",80,"There is no strong indication in the item wording or construct context that gender would plausibly shift the threshold for reporting parental encouragement for academic advancement, assuming the actual level of encouragement is constant.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.118620087051844,0.0507963796344704,FALSE,"negative",0.0515891991319661,1.1055848753958,15
"sens_strict_dif_076","strict_dif",76,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a03","income_c",60,"unclear",70,"The perceived significance or nature of 'encouragement' for academic advancement might differ based on socioeconomic resources, potentially shifting response thresholds for what constitutes sufficient encouragement to endorse higher categories.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0117421804094976,0.741694556851702,FALSE,"positive",0.0247421927196545,1.03996228652413,60
"sens_strict_dif_076","strict_dif",76,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a03","korean_c",65,"negative",70,"Differences in Korean proficiency could plausibly affect the nuanced interpretation of '격려해주신다' (encourage) or the overall context of academic advancement, potentially shifting the threshold for what constitutes sufficient encouragement.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0475826979265102,0.522889210065805,FALSE,"positive",0.0550744021975082,0.924405725388691,15
"sens_strict_dif_077","strict_dif",77,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a04","age_c",80,"unclear",85,"Developmental changes in adolescence may alter an individual's expectations and interpretation of 'a lot of interest' from parents, leading to different response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.397742219081912,0.0025984136719641,TRUE,"negative",0.1183034041493,0.980202573829922,15
"sens_strict_dif_077","strict_dif",77,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a04","discrim_any",80,"negative",85,"Experiencing discrimination may alter an adolescent's psychological needs or interpretation of what constitutes 'a lot of interest' from parents, shifting their response threshold.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.483511179592993,0.00610170249812065,TRUE,"negative",0.15659323092602,1.04691157090339,15
"sens_strict_dif_077","strict_dif",77,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a04","gender",75,"unclear",80,"Gendered socialization and cultural expectations regarding parent-child interactions may lead to different interpretations of what constitutes 'a lot of interest,' shifting response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.119637793041926,0.0764084049315,FALSE,"negative",0.0568868641118705,1.17018047360126,15
"sens_strict_dif_077","strict_dif",77,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a04","income_c",20,"unclear",60,"There is little direct basis for income to alter the interpretation of 'a lot of interest' or response thresholds, independent of the actual level of parental interest.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0351451156263879,0.316371929911132,FALSE,"positive",0.0270341016972822,1.10449731375113,15
"sens_strict_dif_077","strict_dif",77,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a04","korean_c",70,"unclear",75,"Differences in Korean proficiency could affect the precise interpretation of '많은 관심을 보여주신다,' leading to varied thresholds for endorsing response categories.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.116598708995435,0.124563093806499,FALSE,"positive",0.0628175889269953,1.00809359828437,15
"sens_strict_dif_078","strict_dif",78,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a05","age_c",75,"negative",75,"As adolescents age, the meaning of 'doing well in school life' evolves, potentially making the same amount of parental advice feel less sufficient for their increasingly complex needs.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.14664361007987,0.404990987144163,FALSE,"positive",0.134048054472773,1.12277606892023,15
"sens_strict_dif_078","strict_dif",78,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a05","discrim_any",70,"negative",70,"Experiencing discrimination may raise the perceived threshold for 'doing well in school life,' making the same amount of parental advice feel less sufficient or less 'a lot.'","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0735236782876696,0.745170382653269,FALSE,"positive",0.157731895055711,1.06620933301272,15
"sens_strict_dif_078","strict_dif",78,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a05","gender",10,"unclear",60,"There is no clear mechanism in the item wording or construct context to suggest that gender would alter the interpretation of 'a lot of advice' at the same latent support level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0532455900317012,0.431465862168399,FALSE,"negative",0.0522650480201693,1.10800986556573,15
"sens_strict_dif_078","strict_dif",78,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a05","income_c",70,"negative",70,"Greater socioeconomic challenges may raise the perceived threshold for 'doing well in school life,' making the same amount of parental advice feel less sufficient or less 'a lot.'","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0187543870259584,0.582486588282079,FALSE,"positive",0.0252758964787256,1.0528029423748,15
"sens_strict_dif_078","strict_dif",78,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a05","korean_c",80,"positive",80,"Lower Korean proficiency may hinder comprehension or perceived effectiveness of parental advice given in Korean, raising the threshold for endorsing 'a lot of advice.'","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0116932771508168,0.897924036034125,FALSE,"negative",0.05889172146725,0.980821991258155,15
"sens_strict_dif_079","strict_dif",79,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a06","age_c",70,"negative",70,"As adolescents age, the complexity and cost of 'things I need' change, potentially making the subjective standard for 'provide well' more stringent for older respondents even with consistent parental support.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.113430126934153,0.535588120617652,FALSE,"negative",0.135181549362838,1.18238153961863,15
"sens_strict_dif_079","strict_dif",79,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a06","discrim_any",70,"negative",70,"Experiencing discrimination may broaden or intensify the scope of 'things I need,' making the threshold for endorsing 'provide well' more stringent even with the same level of parental support.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.342822683688702,0.0493957063039709,TRUE,"negative",0.147941945787502,1.03904643910332,15
"sens_strict_dif_079","strict_dif",79,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a06","gender",10,"unclear",90,"There is no clear mechanism in the item wording to suggest that the interpretation of 'things I need' or 'provide well' would systematically differ by respondent gender at the same latent support level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.168635678221653,0.0065295522390806,FALSE,"positive",0.0550742637659924,1.19843033645099,15
"sens_strict_dif_079","strict_dif",79,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a06","income_c",70,"positive",60,"The interpretation of 'things I need' and the standard for 'provide well' might be relative to available household resources, potentially shifting the endorsement threshold for different income levels.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0922759459662226,0.000869255825586257,FALSE,"positive",0.0249844341972728,1.07778228453887,60
"sens_strict_dif_079","strict_dif",79,"youth","gemini-2.5-flash","youth_parent_support","youth_parent_support__p_support_a06","korean_c",10,"unclear",90,"The item's straightforward wording about tangible provision offers little basis for differential interpretation of 'things I need' or 'provide well' based on Korean proficiency, assuming basic comprehension.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0937391405990231,0.198436673517088,FALSE,"positive",0.058723066357876,0.998861265189665,15
"sens_strict_dif_080","strict_dif",80,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a01","age_c",70,"negative",80,"Developmental stage and increasing autonomy with age may lead to different interpretations of what constitutes 'parents know,' shifting response thresholds for younger versus older adolescents.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.139976802648575,0.340327029414062,FALSE,"negative",0.113856374248224,1.1115525161909,15
"sens_strict_dif_080","strict_dif",80,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a01","discrim_any",5,"unclear",10,"Experiencing discrimination is more likely to influence actual parental monitoring or adolescent disclosure (impact) rather than altering the interpretation of 'parents know' at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0682481926142467,0.725013411608624,FALSE,"positive",0.135637350323382,1.02891169667359,15
"sens_strict_dif_080","strict_dif",80,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a01","gender",60,"unclear",70,"Cultural gender norms regarding supervision and autonomy may lead to different interpretations of what constitutes 'parents know' for boys and girls, shifting response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0592364282696399,0.38299932030422,FALSE,"positive",0.0520189422920266,1.24175344868958,15
"sens_strict_dif_080","strict_dif",80,"youth","gemini-2.5-flash","youth_parenting","youth_parenting__parenting_a01","income_c",5,"unclear",10,"Socioeconomic resources are more likely to influence parental monitoring practices or adolescent activities (impact) rather than altering the interpretation of 'parents know' at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.00315156733130776,0.938273645950429,FALSE,"positive",0.0252414398425117,1.18062339627723,15
