"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a02","parenting_a02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00654863301918043,0.10131494456664,0.0646363973961716,0.948463504358189,0.138735457650184,0.0472023023536822,0.962351992556428,10080,2249,4,"ok","ok",0.979273967496299,FALSE,FALSE,"positive",1.36934840406422
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a02","parenting_a02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.177631575432017,0.0410467108651242,-4.32754712102751,1.50779094678937e-05,0.0516752059497792,-3.43746236066576,0.000587192323246165,10080,2249,4,"ok","ok",0.00207219319870205,FALSE,FALSE,"negative",1.25893658372724
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a03","parenting_a03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.251360727002037,0.129062569356905,1.94758812144003,0.0514642662224083,0.152702664954523,1.64607950409311,0.0997473915791931,10080,2249,4,"ok","ok",0.181257386936817,TRUE,FALSE,"positive",1.18316771249335
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a03","parenting_a03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0766725929610112,0.0482862989465185,1.58787471050397,0.112314673141764,0.0509222970906678,1.50567820663107,0.132149801169608,1815,420,4,"ok","ok",0.228216145991487,FALSE,FALSE,"positive",1.05459101653388
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a03","parenting_a03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.015918010893609,0.0199724624661023,-0.796997912532086,0.425452243665596,0.0231945395128086,-0.686282686699544,0.492534864495023,10050,2248,4,"ok","ok",0.61980485532061,FALSE,FALSE,"negative",1.16132597831513
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a03","parenting_a03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.117080641684814,0.0960848146360436,1.21851347820464,0.223028906055987,0.104525259619935,1.120118161969,0.262663412077516,10080,2249,4,"ok","ok",0.393591020559231,FALSE,FALSE,"positive",1.08784369326061
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_a03","parenting_a03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0170096090874469,0.0395438396920154,0.430145611046502,0.667089723071282,0.0496445374823181,0.342628010050556,0.731878327230032,10080,2249,4,"ok","ok",0.811901470070673,FALSE,FALSE,"positive",1.25543037471756
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b01","parenting_b01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.354539982446851,0.117538775312261,-3.01636614389556,0.00255824141306981,0.130063810535995,-2.72589262905482,0.00641278553921371,10080,2249,4,"ok","ok",0.017350147542206,TRUE,TRUE,"negative",1.10656087908402
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b01","parenting_b01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.161026092096009,0.0462091543840756,3.48472276202269,0.000492647194572045,0.0551783954768742,2.91828152494025,0.00351966421225759,1815,420,4,"ok","ok",0.00996556088005492,FALSE,FALSE,"positive",1.19410095710147
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b01","parenting_b01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.052846192205169,0.0191849735027177,2.75456164678481,0.00587708171310256,0.0213572862317946,2.47438703736137,0.0133465020583818,10050,2248,4,"ok","ok",0.0338528463668331,FALSE,FALSE,"positive",1.11322990510095
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b01","parenting_b01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.200468554398514,0.0935773595364395,-2.14227624493348,0.0321712592336732,0.116817647500977,-1.71608107753444,0.0861472040425665,10080,2249,4,"ok","ok",0.158652165734106,TRUE,FALSE,"negative",1.24835374795425
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b01","parenting_b01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0452559309911057,0.037952738744355,1.19242859641683,0.233093233017512,0.0459953016921804,0.983925082043752,0.325152350208484,10080,2249,4,"ok","ok",0.451137306414621,FALSE,FALSE,"positive",1.21190994942418
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b02","parenting_b02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.193299403820792,0.1236309019989,-1.56352012883083,0.117930304955926,0.126551599045746,-1.52743549096459,0.126652756790326,10080,2249,4,"ok","ok",0.22187011711111,FALSE,FALSE,"negative",1.02362432854264
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b02","parenting_b02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.177316456893697,0.0493326651619333,3.59430118587065,0.000325263405186722,0.0571431090428658,3.10302431673228,0.00191553900427881,1815,420,4,"ok","ok",0.00583042184427362,FALSE,FALSE,"positive",1.15832195271216
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b02","parenting_b02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0507201054947761,0.0200547497826679,2.52908194040947,0.0114361324572996,0.0216528710796886,2.34241940979152,0.019159171211914,10050,2248,4,"ok","ok",0.0468166965970901,FALSE,FALSE,"positive",1.07968792003587
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b02","parenting_b02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.159159880454484,0.0985917883293852,-1.61433201640229,0.106455429097948,0.126038433066775,-1.26278847318072,0.206665208311044,10080,2249,4,"ok","ok",0.332336744484797,FALSE,FALSE,"negative",1.27838672167801
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b02","parenting_b02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0901418955483529,0.0402847030581485,2.23762095051907,0.0252457841491323,0.0477760134295889,1.88676051176187,0.0591925445881501,10080,2249,4,"ok","ok",0.11862867989477,FALSE,FALSE,"positive",1.18595918060081
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b03","parenting_b03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.15059208480069,0.133543849006904,-1.12766020989035,0.259463448036339,0.153677096852025,-0.979925362239854,0.327122962617927,10080,2249,4,"ok","ok",0.452582053394689,FALSE,FALSE,"negative",1.15076132667166
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b03","parenting_b03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.230643303399569,0.0542158093659365,-4.25417062102334,2.09825268331989e-05,0.0665198155042447,-3.46728717828226,0.000525739877023387,1815,420,4,"ok","ok",0.00186887094971087,TRUE,TRUE,"negative",1.22694498675212
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b03","parenting_b03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0396163276425974,0.0213040360317124,1.85956912500645,0.0629465109270174,0.0215248391605714,1.84049355012908,0.0656958103292388,10050,2248,4,"ok","ok",0.12848939610578,FALSE,FALSE,"positive",1.01036438018272
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b03","parenting_b03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.247901318699488,0.107948630624637,2.29647488129331,0.0216487437721627,0.129355195265628,1.91643882714126,0.0553092626489074,10080,2249,4,"ok","ok",0.111766020373518,TRUE,FALSE,"positive",1.1983032532893
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b03","parenting_b03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0598217533522012,0.0429529082643317,-1.3927288225528,0.163701809310261,0.049169277993758,-1.21664900915965,0.223737787482389,10080,2249,4,"ok","ok",0.344539413739726,FALSE,FALSE,"negative",1.14472523469589
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b04","parenting_b04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.700478822725236,0.129820048228459,-5.39576769754796,6.82311789451064e-08,0.155199308472467,-4.51341458682789,6.37921473183146e-06,10080,2249,4,"ok","ok",3.78863118829503e-05,TRUE,TRUE,"negative",1.19549569261711
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b04","parenting_b04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.137770760532394,0.0544432169776069,-2.53054040853354,0.0113886965836498,0.0706499233766683,-1.95004826541527,0.0511703665875147,1815,420,4,"ok","ok",0.103833202200498,FALSE,FALSE,"negative",1.29768091047462
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b04","parenting_b04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.030145194782221,0.0219391831475785,1.37403451074012,0.169430968783318,0.0232726693865677,1.29530456010431,0.195215186734638,10050,2248,4,"ok","ok",0.317959183745045,FALSE,FALSE,"positive",1.06078103409863
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b04","parenting_b04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.125080060457868,0.10984814949163,1.13866333694951,0.254843600108992,0.117621078785107,1.06341534825053,0.287593635470509,10080,2249,4,"ok","ok",0.415489722705079,FALSE,FALSE,"positive",1.07076067580064
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b04","parenting_b04","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00240237088223678,0.0442533417151089,-0.054286767713557,0.956706691842476,0.0520509485942381,-0.0461542190319028,0.963187331479933,10080,2249,4,"ok","ok",0.979273967496299,FALSE,FALSE,"negative",1.17620379788103
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b05","parenting_b05","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.496385717637708,0.142400615519144,-3.48583969126858,0.000490594906986331,0.165189281587258,-3.00495112556986,0.00265623527914429,10080,2249,4,"ok","ok",0.00779269024664619,TRUE,TRUE,"negative",1.16003207559908
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b05","parenting_b05","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0181848333732568,0.0627038561159243,0.290011404396525,0.771807512920992,0.0663239039801467,0.274182191969584,0.783944612673807,1815,420,4,"ok","ok",0.857934890723919,FALSE,FALSE,"positive",1.05773245998667
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b05","parenting_b05","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0201406273557496,0.0257679943605465,0.781614085828388,0.434441406238167,0.0305819915023087,0.658578018185283,0.510166782362846,10050,2248,4,"ok","ok",0.633804140333434,FALSE,FALSE,"positive",1.18682079305066
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b05","parenting_b05","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0600342190314727,0.126847364411898,-0.473279199057933,0.636014000341223,0.142321525159188,-0.421821077060014,0.673155620111693,10080,2249,4,"ok","ok",0.76774423183699,FALSE,FALSE,"negative",1.12199040018714
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b05","parenting_b05","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00665337251331072,0.0521919343685301,0.127478940832714,0.898561339967434,0.0645611113433007,0.103055421055746,0.917918985417129,10080,2249,4,"ok","ok",0.949100946705184,FALSE,FALSE,"positive",1.23699403220872
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b06","parenting_b06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.216346604820711,0.127543995952822,1.69625079726008,0.089838394161376,0.136353710615971,1.58665725958887,0.112590291355781,10080,2249,4,"ok","ok",0.20158629371421,TRUE,FALSE,"positive",1.06907196687179
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b06","parenting_b06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0631876070804732,0.0486157719077798,1.29973472807004,0.193691903403043,0.0514538756518884,1.2280436853381,0.219430569273132,1815,420,4,"ok","ok",0.340327029414062,FALSE,FALSE,"positive",1.05837825118754
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b06","parenting_b06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0363666116429585,0.0204266592971787,1.78035042900928,0.0750186289278579,0.0268724799140002,1.3533031472846,0.175958804158283,10050,2248,4,"ok","ok",0.29048114449181,FALSE,FALSE,"positive",1.31555921715068
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b06","parenting_b06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.00349568669288023,0.0984034684639304,0.0355240190965583,0.971661893990675,0.132474315157286,0.0263876562692913,0.978948139593192,10080,2249,4,"ok","ok",0.989103203281918,FALSE,FALSE,"positive",1.34623623765706
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b06","parenting_b06","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.119695877009323,0.0399364466110499,-2.99715891539046,0.00272508616582024,0.0534346554293652,-2.24004208593706,0.0250881907592836,10080,2249,4,"ok","ok",0.0579049710889626,FALSE,FALSE,"negative",1.33799223425603
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b07","parenting_b07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.370060540123323,0.139671373980821,2.64950884047391,0.00806088632745807,0.165858848220031,2.2311775590796,0.0256693698430636,10080,2249,4,"ok","ok",0.0584158089419252,TRUE,FALSE,"positive",1.18749349628941
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b07","parenting_b07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.192655442866787,0.052696563819716,3.6559393801443,0.000256241907040945,0.0547343149488274,3.51982925239689,0.00043182469569276,1815,420,4,"ok","ok",0.0015931714151695,FALSE,FALSE,"positive",1.03866952570348
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b07","parenting_b07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0104397975121974,0.0219770966872286,-0.475030785948365,0.634765030304078,0.0245230084812416,-0.425714386559998,0.670315977648324,10050,2248,4,"ok","ok",0.766300190410173,FALSE,FALSE,"negative",1.11584386373895
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b07","parenting_b07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0609537150509624,0.108010143612923,0.564333246971719,0.572527358913416,0.157806887209827,0.386255100323445,0.699307749815705,10080,2249,4,"ok","ok",0.784707083318545,FALSE,FALSE,"positive",1.46103765749411
"youth","youth_parenting","Parenting / parent relationship","youth_parenting__parenting_b07","parenting_b07","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0197308309655438,0.0432605394504757,0.456093040359137,0.648323074613865,0.0520315743652796,0.379208801698496,0.70453281602647,10080,2249,4,"ok","ok",0.788752830815841,FALSE,FALSE,"positive",1.20274908788054
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_01","te_sup_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0809096467534686,0.133264066414032,0.607137759867647,0.543759493041712,0.151480476793409,0.534125904975954,0.593254428180004,10080,2249,5,"ok","ok",0.707991252417329,FALSE,FALSE,"positive",1.13669409068444
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_01","te_sup_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0910001017177668,0.0519987181623708,-1.75004509598892,0.0801105325126524,0.0603579848675323,-1.50767296021371,0.131638249290692,1815,420,5,"ok","ok",0.228141734535825,FALSE,FALSE,"negative",1.16075909177336
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_01","te_sup_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0444609193669354,0.0208366400071942,2.13378545444872,0.0328603471069776,0.0226756433006345,1.96073464278261,0.0499099856581031,10050,2248,5,"ok","ok",0.102126735359228,FALSE,FALSE,"positive",1.08825814972113
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_01","te_sup_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0275831277616884,0.101187226390156,0.272594958333316,0.785164587889151,0.111616829922512,0.247123375398113,0.804812743708011,10080,2249,5,"ok","ok",0.870421555295679,FALSE,FALSE,"positive",1.10307233338072
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_01","te_sup_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0512194419008836,0.0413563160653975,-1.23849140285826,0.215533907876249,0.0492287754409647,-1.04043705012135,0.298136895939782,10080,2249,5,"ok","ok",0.420848313978765,FALSE,FALSE,"negative",1.19035688196014
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_02","te_sup_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.145056241977437,0.135822484289166,-1.06798401410927,0.285527722825113,0.138226532757512,-1.049409538702,0.293989669922268,10080,2249,5,"ok","ok",0.419554327625587,FALSE,FALSE,"negative",1.01769993002946
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_02","te_sup_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.270652209403419,0.0539044782911419,5.02095963050802,5.14139654021381e-07,0.0567672256256083,4.76775474617039,1.86290364509099e-06,1815,420,5,"ok","ok",1.17822607163547e-05,TRUE,TRUE,"positive",1.053107782975
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_02","te_sup_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.012262800514627,0.0218268096690919,-0.561822854578325,0.574236719022633,0.0222438153436266,-0.55129033959278,0.58143465972577,10050,2248,5,"ok","ok",0.699157232806049,FALSE,FALSE,"negative",1.01910520506005
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_02","te_sup_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.28295540671866,0.105443131916331,-2.68348826117175,0.00728585329559505,0.10546001089178,-2.68305876631305,0.00729521699165885,10080,2249,5,"ok","ok",0.019414047404032,TRUE,TRUE,"negative",1.00016007657532
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_02","te_sup_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0513293630856547,0.0430074181774318,1.1935002206803,0.23267352578311,0.0480683804428852,1.06784049332896,0.285592468713055,10080,2249,5,"ok","ok",0.415489722705079,FALSE,FALSE,"positive",1.11767649582158
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_03","te_sup_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.261117436920042,0.144247096098033,-1.8102093143184,0.0702633337343145,0.175473468022697,-1.48807360943175,0.136731482338591,10080,2249,5,"ok","ok",0.234465605277796,TRUE,FALSE,"negative",1.21647834008001
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_03","te_sup_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.20759341777898,0.0554777981311546,3.74191883549902,0.000182620502037914,0.0592610583986319,3.50303257128078,0.000459993211702484,1815,420,5,"ok","ok",0.00167176637387395,TRUE,TRUE,"positive",1.0681941316152
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_03","te_sup_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0278849956132541,0.0225118224484171,1.23868228248285,0.215463182604721,0.0251987213900052,1.10660359236776,0.268465353457872,10050,2248,5,"ok","ok",0.398605570530437,FALSE,FALSE,"positive",1.1193550165805
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_03","te_sup_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.313476382921036,0.110727249954759,2.83106807989106,0.0046392845131296,0.128818826187803,2.43346715847282,0.0149549920249959,10080,2249,5,"ok","ok",0.0373491339290923,TRUE,TRUE,"positive",1.16338865311327
"youth","youth_teacher_support","Teacher support","youth_teacher_support__te_sup_03","te_sup_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.211010995083768,0.0443026327620871,4.76294481677724,1.90788028611623e-06,0.0509145195863273,4.14441689322026,3.40679476912899e-05,10080,2249,5,"ok","ok",0.000164268223026319,TRUE,TRUE,"positive",1.14924365465473
"youth","youth_worry","Youth worry","youth_worry__s_worry_02","s_worry_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.145446701522806,0.120509876084248,1.20692764982287,0.227460008255904,0.130721601838189,1.11264473107394,0.265861041203322,10080,2249,4,"ok","ok",0.397160512472448,FALSE,FALSE,"positive",1.08473766703405
"youth","youth_worry","Youth worry","youth_worry__s_worry_02","s_worry_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.117644138062696,0.0450745110451449,-2.60999255088688,0.00905441942653536,0.0510680932378321,-2.30367203088647,0.0212410610247009,1815,420,4,"ok","ok",0.0506255275885529,FALSE,FALSE,"negative",1.13297054263516
"youth","youth_worry","Youth worry","youth_worry__s_worry_02","s_worry_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0389341317503775,0.0192548709247615,2.02204065155839,0.0431721523719327,0.0218498573382177,1.7818940942135,0.0747665038063853,10050,2248,4,"ok","ok",0.143351525014605,FALSE,FALSE,"positive",1.13477038737866
"youth","youth_worry","Youth worry","youth_worry__s_worry_02","s_worry_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.361750036081443,0.0941585872819279,3.84192293580507,0.000122074167676698,0.132126699975772,2.73790260520981,0.00618323846491413,10080,2249,4,"ok","ok",0.0168225538123641,TRUE,TRUE,"positive",1.40323579388634
"youth","youth_worry","Youth worry","youth_worry__s_worry_02","s_worry_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.29357076277234,0.03789486199556,7.74698065417779,9.41032865036014e-15,0.0459496939633376,6.38896013119424,1.67017593068417e-10,10080,2249,4,"ok","ok",1.89157134475161e-09,TRUE,TRUE,"positive",1.21255736381152
"youth","youth_worry","Youth worry","youth_worry__s_worry_03","s_worry_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.280396496984357,0.126750558361283,2.21219141445618,0.0269534418255168,0.134317183822806,2.08756980308835,0.0368366583033013,10080,2249,4,"ok","ok",0.0783382209332216,TRUE,FALSE,"positive",1.05969697932183
"youth","youth_worry","Youth worry","youth_worry__s_worry_03","s_worry_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.212184556812274,0.046924578091474,-4.52182130223196,6.13098088050416e-06,0.0505018070207348,-4.20152405091478,2.65124074208135e-05,1815,420,4,"ok","ok",0.000135910972778276,TRUE,TRUE,"negative",1.07623358748772
"youth","youth_worry","Youth worry","youth_worry__s_worry_03","s_worry_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.310860576749654,0.021481157053946,-14.4713143695652,1.83923632410265e-47,0.0305061392043523,-10.1900989393408,2.19540665464446e-24,10050,2248,4,"ok","ok",8.22433108316809e-23,TRUE,TRUE,"negative",1.42013482456935
"youth","youth_worry","Youth worry","youth_worry__s_worry_03","s_worry_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.434338566502698,0.0973173070851944,4.46311739927683,8.07757663401876e-06,0.107954834614382,4.02333594464915,5.73795578532143e-05,10080,2249,4,"ok","ok",0.000258739302541809,TRUE,TRUE,"positive",1.10930766425622
"youth","youth_worry","Youth worry","youth_worry__s_worry_03","s_worry_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0247423304876611,0.0395519619079593,-0.625565188023758,0.531600178327677,0.0482740797181727,-0.512538625948096,0.608274094426304,10080,2249,4,"ok","ok",0.719240353753402,FALSE,FALSE,"negative",1.22052301300528
"youth","youth_worry","Youth worry","youth_worry__s_worry_04","s_worry_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.113564666275848,0.126034560513018,-0.901059723726476,0.367556565944158,0.132428808501483,-0.857552579086872,0.391139569664363,9803,2204,4,"ok","ok",0.524961152966485,FALSE,FALSE,"negative",1.05073408406739
"youth","youth_worry","Youth worry","youth_worry__s_worry_04","s_worry_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.071905516525681,0.0495984119182553,1.44975441238302,0.147127016254948,0.057712031639241,1.24593632355838,0.212787773407011,1790,415,4,"ok","ok",0.335773242996931,FALSE,FALSE,"positive",1.16358628043087
"youth","youth_worry","Youth worry","youth_worry__s_worry_04","s_worry_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0430330670530439,0.0210893883784257,-2.04050806409665,0.0412997486759815,0.027580942343849,-1.56024643815845,0.118701655450743,9773,2203,4,"ok","ok",0.210209840743679,FALSE,FALSE,"negative",1.30781139068329
"youth","youth_worry","Youth worry","youth_worry__s_worry_04","s_worry_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0925155240025238,0.100240414409586,-0.922936368005241,0.35604036674129,0.12657960803255,-0.730888058831196,0.464847530347822,9803,2204,4,"ok","ok",0.589533196040077,FALSE,FALSE,"negative",1.26276022279138
"youth","youth_worry","Youth worry","youth_worry__s_worry_04","s_worry_04","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.152504623901265,0.0409244883121554,-3.7264882272448,0.000194166136771841,0.0518506494107765,-2.94122881071512,0.00326912954731867,9803,2204,4,"ok","ok",0.00932048355874627,FALSE,FALSE,"negative",1.26698345047788
