"respondent_type","scale_id","item_id","item_stem","covariate","beta_main","se_main","p_fdr_main","dif_label_main","beta","se_model","se_cluster","se_ratio_cluster_to_model","p_fdr_cluster","dif_label_cluster","label_change"
"youth","youth_national_identity","youth_national_identity__s_national_iden_02","s_national_iden_02","korean_c",0.037268116058134,0.0485086061944358,0.545343566054494,FALSE,0.037268116058134,0.0485086061944358,0.0516815637933234,1.06541019929885,0.595583996870336,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_02","s_national_iden_02","income_c",0.0231588759161707,0.0204002530357687,0.358646230589526,FALSE,0.0231588759161707,0.0204002530357687,0.0219060274816073,1.07381155729777,0.415989660356725,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_02","s_national_iden_02","age_c",0.122954117633553,0.0975436745486129,0.30527673049126,FALSE,0.122954117633553,0.0975436745486129,0.097851793886418,1.00315878337812,0.333590822438126,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_02","s_national_iden_02","gender",-0.0384616720078125,0.0403339252298786,0.45279781171063,FALSE,-0.0384616720078125,0.0403339252298786,0.0463901748577434,1.15015274594148,0.540958480918565,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_03","s_national_iden_03","discrim_any",-0.3824647037856,0.134578913126522,0.0109735157757925,TRUE,-0.3824647037856,0.134578913126522,0.147084693034185,1.09292525565209,0.0239999783151005,TRUE,"positive_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_03","s_national_iden_03","korean_c",0.19221986299733,0.0512999444857412,0.000568518594419703,FALSE,0.19221986299733,0.0512999444857412,0.0575755922615331,1.12233244769955,0.00278989031099025,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_03","s_national_iden_03","income_c",-0.0414432058644031,0.0213068594496617,0.0965925738903361,FALSE,-0.0414432058644031,0.0213068594496617,0.0238402395647609,1.11889974311251,0.153274909843077,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_03","s_national_iden_03","age_c",0.0946909664327335,0.105597329618275,0.476525268254037,FALSE,0.0946909664327335,0.105597329618275,0.122608659058746,1.16109620860647,0.56529947605415,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_03","s_national_iden_03","gender",-0.173470625406983,0.0425085180698966,0.000156092162037824,FALSE,-0.173470625406983,0.0425085180698966,0.0490017044022851,1.15275023988632,0.0015100208255874,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_04","s_national_iden_04","discrim_any",0.330470430743737,0.127051409542924,0.0211484844266331,TRUE,0.330470430743737,0.127051409542924,0.123982603059475,0.975845946971475,0.0201302541961223,TRUE,"positive_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_04","s_national_iden_04","korean_c",0.0106993268153382,0.0479174362084164,0.881215655322226,FALSE,0.0106993268153382,0.0479174362084164,0.0470703306923975,0.982321560103207,0.882023575261346,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_04","s_national_iden_04","income_c",0.0333281655413274,0.0202159498001529,0.16896529799761,FALSE,0.0333281655413274,0.0202159498001529,0.0215759985360282,1.0672760245905,0.216012694150167,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_04","s_national_iden_04","age_c",-0.214101743147299,0.0962448173458157,0.052764184111707,FALSE,-0.214101743147299,0.0962448173458157,0.09298918626741,0.966173440106308,0.0506255275885529,FALSE,"negative_both"
"youth","youth_national_identity","youth_national_identity__s_national_iden_04","s_national_iden_04","gender",0.178281937898479,0.0399512459484682,3.23390492326518e-05,FALSE,0.178281937898479,0.0399512459484682,0.0447831615661792,1.12094530478332,0.000306608240004248,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a01","p_support_a01","discrim_any",0.261345834762422,0.146147118253587,0.130332015034084,FALSE,0.261345834762422,0.146147118253587,0.152130125507978,1.04093824993531,0.158652165734106,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a01","p_support_a01","korean_c",0.107781086595265,0.057067148990053,0.108718850838334,FALSE,0.107781086595265,0.057067148990053,0.06092975240939,1.06768523551107,0.146297576663305,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a01","p_support_a01","income_c",-0.018851917251469,0.0237481708680176,0.532947173992784,FALSE,-0.018851917251469,0.0237481708680176,0.0269781705917814,1.1360104633622,0.611509186604584,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a01","p_support_a01","age_c",0.0927770789995161,0.117301081943681,0.532947173992784,FALSE,0.0927770789995161,0.117301081943681,0.15107024344524,1.28788448445661,0.661348536527324,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a01","p_support_a01","gender",-0.0589915084722972,0.0463220697578264,0.300249522223895,FALSE,-0.0589915084722972,0.0463220697578264,0.055083893885484,1.18915010001636,0.415489722705079,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a02","p_support_a02","discrim_any",-0.462004679069118,0.148358270347737,0.00490985724611527,TRUE,-0.462004679069118,0.148358270347737,0.154670111775503,1.04254458759172,0.00821483277671309,TRUE,"positive_both"
"youth","youth_parent_support","youth_parent_support__p_support_a02","p_support_a02","korean_c",0.169912905468083,0.0616487749711467,0.013961652655029,FALSE,0.169912905468083,0.0616487749711467,0.0634593924771261,1.02936988621147,0.0196315309321939,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a02","p_support_a02","income_c",0.0762353793721695,0.0242590409083708,0.00448147116512571,FALSE,0.0762353793721695,0.0242590409083708,0.0241154930464399,0.994082706629949,0.00493558508956965,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a02","p_support_a02","age_c",0.0234482876096196,0.12151629028894,0.896701501891739,FALSE,0.0234482876096196,0.12151629028894,0.124325475613213,1.02311776731821,0.902279607808716,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a02","p_support_a02","gender",0.0189056618553165,0.048398686923107,0.770429121918205,FALSE,0.0189056618553165,0.048398686923107,0.0556301534754677,1.14941451952714,0.81230469393918,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a03","p_support_a03","discrim_any",0.0989723294530624,0.14707944948605,0.606461209968706,FALSE,0.0989723294530624,0.14707944948605,0.152450364364211,1.03651709941075,0.638064616729324,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a03","p_support_a03","korean_c",0.0475826979265102,0.0595781708019503,0.532947173992784,FALSE,0.0475826979265102,0.0595781708019503,0.0550744021975082,0.924405725388691,0.522889210065805,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a03","p_support_a03","income_c",0.0117421804094976,0.023791432670458,0.708974406501508,FALSE,0.0117421804094976,0.023791432670458,0.0247421927196545,1.03996228652413,0.741694556851702,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a03","p_support_a03","age_c",0.230716826014168,0.116861941137232,0.0916227839183409,FALSE,0.230716826014168,0.116861941137232,0.107602014094787,0.920761824146229,0.0704377056446768,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a03","p_support_a03","gender",-0.118620087051844,0.0466623596976189,0.0248439111799876,FALSE,-0.118620087051844,0.0466623596976189,0.0515891991319661,1.1055848753958,0.0507963796344704,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a04","p_support_a04","discrim_any",-0.483511179592993,0.149576368509228,0.00337587705994708,TRUE,-0.483511179592993,0.149576368509228,0.15659323092602,1.04691157090339,0.00610170249812065,TRUE,"positive_both"
"youth","youth_parent_support","youth_parent_support__p_support_a04","p_support_a04","korean_c",0.116598708995435,0.0623132505095777,0.112269003627474,FALSE,0.116598708995435,0.0623132505095777,0.0628175889269953,1.00809359828437,0.124563093806499,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a04","p_support_a04","income_c",0.0351451156263879,0.024476385194155,0.2379415187781,FALSE,0.0351451156263879,0.024476385194155,0.0270341016972822,1.10449731375113,0.316371929911132,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a04","p_support_a04","age_c",-0.397742219081912,0.120692811167651,0.00273414120240028,TRUE,-0.397742219081912,0.120692811167651,0.1183034041493,0.980202573829922,0.0025984136719641,TRUE,"positive_both"
"youth","youth_parent_support","youth_parent_support__p_support_a04","p_support_a04","gender",-0.119637793041926,0.0486137526605618,0.0302585433331124,FALSE,-0.119637793041926,0.0486137526605618,0.0568868641118705,1.17018047360126,0.0764084049315,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a05","p_support_a05","discrim_any",0.0735236782876696,0.147937079682109,0.707857995836703,FALSE,0.0735236782876696,0.147937079682109,0.157731895055711,1.06620933301272,0.745170382653269,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a05","p_support_a05","korean_c",-0.0116932771508168,0.0600432310777477,0.896701501891739,FALSE,-0.0116932771508168,0.0600432310777477,0.05889172146725,0.980821991258155,0.897924036034125,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a05","p_support_a05","income_c",0.0187543870259584,0.0240081932348241,0.537312786592412,FALSE,0.0187543870259584,0.0240081932348241,0.0252758964787256,1.0528029423748,0.582486588282079,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a05","p_support_a05","age_c",0.14664361007987,0.119389839330728,0.316974252238748,FALSE,0.14664361007987,0.119389839330728,0.134048054472773,1.12277606892023,0.404990987144163,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a05","p_support_a05","gender",-0.0532455900317012,0.0471702009561834,0.361024854839135,FALSE,-0.0532455900317012,0.0471702009561834,0.0522650480201693,1.10800986556573,0.431465862168399,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a06","p_support_a06","discrim_any",-0.342822683688702,0.142382419322059,0.0344059954358196,TRUE,-0.342822683688702,0.142382419322059,0.147941945787502,1.03904643910332,0.0493957063039709,TRUE,"positive_both"
"youth","youth_parent_support","youth_parent_support__p_support_a06","p_support_a06","korean_c",0.0937391405990231,0.0587900125917141,0.185478271485098,FALSE,0.0937391405990231,0.0587900125917141,0.058723066357876,0.998861265189665,0.198436673517088,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a06","p_support_a06","income_c",0.0922759459662226,0.0231813368578074,0.000230863493955325,FALSE,0.0922759459662226,0.0231813368578074,0.0249844341972728,1.07778228453887,0.000869255825586257,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a06","p_support_a06","age_c",-0.113430126934153,0.114329888308676,0.43049718466979,FALSE,-0.113430126934153,0.114329888308676,0.135181549362838,1.18238153961863,0.535588120617652,FALSE,"negative_both"
"youth","youth_parent_support","youth_parent_support__p_support_a06","p_support_a06","gender",0.168635678221653,0.0459553318126845,0.00074419666512107,FALSE,0.168635678221653,0.0459553318126845,0.0550742637659924,1.19843033645099,0.0065295522390806,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a01","parenting_a01","discrim_any",0.0682481926142467,0.131826035958079,0.6994497420937,FALSE,0.0682481926142467,0.131826035958079,0.135637350323382,1.02891169667359,0.725013411608624,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a01","parenting_a01","korean_c",0.258258135855965,0.052635282181174,4.38243031843143e-06,TRUE,0.258258135855965,0.052635282181174,0.0601100163221711,1.14200995665357,9.49787841530868e-05,TRUE,"positive_both"
"youth","youth_parenting","youth_parenting__parenting_a01","parenting_a01","income_c",0.00315156733130776,0.0213797557477715,0.919649397975129,FALSE,0.00315156733130776,0.0213797557477715,0.0252414398425117,1.18062339627723,0.938273645950429,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a01","parenting_a01","age_c",-0.139976802648575,0.102430044995436,0.26140221294344,FALSE,-0.139976802648575,0.102430044995436,0.113856374248224,1.1115525161909,0.340327029414062,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a01","parenting_a01","gender",0.0592364282696399,0.0418915223041433,0.244041001423551,FALSE,0.0592364282696399,0.0418915223041433,0.0520189422920266,1.24175344868958,0.38299932030422,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a02","parenting_a02","discrim_any",-0.0787945916571494,0.130455809106902,0.64791127849097,FALSE,-0.0787945916571494,0.130455809106902,0.147025839026454,1.12701642060243,0.707991252417329,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a02","parenting_a02","korean_c",0.113878455510579,0.0493841847444562,0.0439388481499382,FALSE,0.113878455510579,0.0493841847444562,0.0540231309834956,1.09393586758684,0.0758306176311295,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a02","parenting_a02","income_c",-0.00974115957796655,0.0209308097703799,0.723337467982748,FALSE,-0.00974115957796655,0.0209308097703799,0.0249243781064965,1.19079855867632,0.782713530547545,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a02","parenting_a02","age_c",0.00654863301918043,0.10131494456664,0.969377196426195,FALSE,0.00654863301918043,0.10131494456664,0.138735457650184,1.36934840406422,0.979273967496299,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a02","parenting_a02","gender",-0.177631575432017,0.0410467108651242,5.71597795584818e-05,FALSE,-0.177631575432017,0.0410467108651242,0.0516752059497792,1.25893658372724,0.00207219319870205,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a03","parenting_a03","discrim_any",0.251360727002037,0.129062569356905,0.0963965294242802,FALSE,0.251360727002037,0.129062569356905,0.152702664954523,1.18316771249335,0.181257386936817,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a03","parenting_a03","korean_c",0.0766725929610112,0.0482862989465185,0.186680019863614,FALSE,0.0766725929610112,0.0482862989465185,0.0509222970906678,1.05459101653388,0.228216145991487,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a03","parenting_a03","income_c",-0.015918010893609,0.0199724624661023,0.532947173992784,FALSE,-0.015918010893609,0.0199724624661023,0.0231945395128086,1.16132597831513,0.61980485532061,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a03","parenting_a03","age_c",0.117080641684814,0.0960848146360436,0.320398457962435,FALSE,0.117080641684814,0.0960848146360436,0.104525259619935,1.08784369326061,0.393591020559231,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_a03","parenting_a03","gender",0.0170096090874469,0.0395438396920154,0.746833781921182,FALSE,0.0170096090874469,0.0395438396920154,0.0496445374823181,1.25543037471756,0.811901470070673,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b01","parenting_b01","discrim_any",-0.354539982446851,0.117538775312261,0.00666237202227272,TRUE,-0.354539982446851,0.117538775312261,0.130063810535995,1.10656087908402,0.017350147542206,TRUE,"positive_both"
"youth","youth_parenting","youth_parenting__parenting_b01","parenting_b01","korean_c",0.161026092096009,0.0462091543840756,0.00142809037950349,FALSE,0.161026092096009,0.0462091543840756,0.0551783954768742,1.19410095710147,0.00996556088005492,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b01","parenting_b01","income_c",0.052846192205169,0.0191849735027177,0.013961652655029,FALSE,0.052846192205169,0.0191849735027177,0.0213572862317946,1.11322990510095,0.0338528463668331,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b01","parenting_b01","age_c",-0.200468554398514,0.0935773595364395,0.0636886310845482,FALSE,-0.200468554398514,0.0935773595364395,0.116817647500977,1.24835374795425,0.158652165734106,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b01","parenting_b01","gender",0.0452559309911057,0.037952738744355,0.329989547905605,FALSE,0.0452559309911057,0.037952738744355,0.0459953016921804,1.21190994942418,0.451137306414621,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b02","parenting_b02","discrim_any",-0.193299403820792,0.1236309019989,0.194027224707892,FALSE,-0.193299403820792,0.1236309019989,0.126551599045746,1.02362432854264,0.22187011711111,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b02","parenting_b02","korean_c",0.177316456893697,0.0493326651619333,0.000977798014357613,FALSE,0.177316456893697,0.0493326651619333,0.0571431090428658,1.15832195271216,0.00583042184427362,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b02","parenting_b02","income_c",0.0507201054947761,0.0200547497826679,0.0255133366657128,FALSE,0.0507201054947761,0.0200547497826679,0.0216528710796886,1.07968792003587,0.0468166965970901,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b02","parenting_b02","age_c",-0.159159880454484,0.0985917883293852,0.178771703347243,FALSE,-0.159159880454484,0.0985917883293852,0.126038433066775,1.27838672167801,0.332336744484797,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b02","parenting_b02","gender",0.0901418955483529,0.0402847030581485,0.051442246362458,FALSE,0.0901418955483529,0.0402847030581485,0.0477760134295889,1.18595918060081,0.11862867989477,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b03","parenting_b03","discrim_any",-0.15059208480069,0.133543849006904,0.361024854839135,FALSE,-0.15059208480069,0.133543849006904,0.153677096852025,1.15076132667166,0.452582053394689,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b03","parenting_b03","korean_c",-0.230643303399569,0.0542158093659365,7.80037447921209e-05,TRUE,-0.230643303399569,0.0542158093659365,0.0665198155042447,1.22694498675212,0.00186887094971087,TRUE,"positive_both"
"youth","youth_parenting","youth_parenting__parenting_b03","parenting_b03","income_c",0.0396163276425974,0.0213040360317124,0.114384144856185,FALSE,0.0396163276425974,0.0213040360317124,0.0215248391605714,1.01036438018272,0.12848939610578,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b03","parenting_b03","age_c",0.247901318699488,0.107948630624637,0.044863566881035,TRUE,0.247901318699488,0.107948630624637,0.129355195265628,1.1983032532893,0.111766020373518,FALSE,"main_only"
"youth","youth_parenting","youth_parenting__parenting_b03","parenting_b03","gender",-0.0598217533522012,0.0429529082643317,0.250700569604079,FALSE,-0.0598217533522012,0.0429529082643317,0.049169277993758,1.14472523469589,0.344539413739726,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b04","parenting_b04","discrim_any",-0.700478822725236,0.129820048228459,3.90924519367845e-07,TRUE,-0.700478822725236,0.129820048228459,0.155199308472467,1.19549569261711,3.78863118829503e-05,TRUE,"positive_both"
"youth","youth_parenting","youth_parenting__parenting_b04","parenting_b04","korean_c",-0.137770760532394,0.0544432169776069,0.0255133366657128,FALSE,-0.137770760532394,0.0544432169776069,0.0706499233766683,1.29768091047462,0.103833202200498,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b04","parenting_b04","income_c",0.030145194782221,0.0219391831475785,0.258661071465442,FALSE,0.030145194782221,0.0219391831475785,0.0232726693865677,1.06078103409863,0.317959183745045,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b04","parenting_b04","age_c",0.125080060457868,0.10984814949163,0.357662343668816,FALSE,0.125080060457868,0.10984814949163,0.117621078785107,1.07076067580064,0.415489722705079,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b04","parenting_b04","gender",-0.00240237088223678,0.0442533417151089,0.973505640474913,FALSE,-0.00240237088223678,0.0442533417151089,0.0520509485942381,1.17620379788103,0.979273967496299,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b05","parenting_b05","discrim_any",-0.496385717637708,0.142400615519144,0.00142809037950349,TRUE,-0.496385717637708,0.142400615519144,0.165189281587258,1.16003207559908,0.00779269024664619,TRUE,"positive_both"
"youth","youth_parenting","youth_parenting__parenting_b05","parenting_b05","korean_c",0.0181848333732568,0.0627038561159243,0.838996113376168,FALSE,0.0181848333732568,0.0627038561159243,0.0663239039801467,1.05773245998667,0.857934890723919,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b05","parenting_b05","income_c",0.0201406273557496,0.0257679943605465,0.537312786592412,FALSE,0.0201406273557496,0.0257679943605465,0.0305819915023087,1.18682079305066,0.633804140333434,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b05","parenting_b05","age_c",-0.0600342190314727,0.126847364411898,0.719876679925362,FALSE,-0.0600342190314727,0.126847364411898,0.142321525159188,1.12199040018714,0.76774423183699,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b05","parenting_b05","gender",0.00665337251331072,0.0521919343685301,0.929085716696689,FALSE,0.00665337251331072,0.0521919343685301,0.0645611113433007,1.23699403220872,0.949100946705184,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b06","parenting_b06","discrim_any",0.216346604820711,0.127543995952822,0.155698569240534,FALSE,0.216346604820711,0.127543995952822,0.136353710615971,1.06907196687179,0.20158629371421,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b06","parenting_b06","korean_c",0.0631876070804732,0.0486157719077798,0.290428840747107,FALSE,0.0631876070804732,0.0486157719077798,0.0514538756518884,1.05837825118754,0.340327029414062,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b06","parenting_b06","income_c",0.0363666116429585,0.0204266592971787,0.131417526215348,FALSE,0.0363666116429585,0.0204266592971787,0.0268724799140002,1.31555921715068,0.29048114449181,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b06","parenting_b06","age_c",0.00349568669288023,0.0984034684639304,0.983782416576837,FALSE,0.00349568669288023,0.0984034684639304,0.132474315157286,1.34623623765706,0.989103203281918,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b06","parenting_b06","gender",-0.119695877009323,0.0399364466110499,0.00705913278060881,FALSE,-0.119695877009323,0.0399364466110499,0.0534346554293652,1.33799223425603,0.0579049710889626,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b07","parenting_b07","discrim_any",0.370060540123323,0.139671373980821,0.0186935792451051,TRUE,0.370060540123323,0.139671373980821,0.165858848220031,1.18749349628941,0.0584158089419252,FALSE,"main_only"
"youth","youth_parenting","youth_parenting__parenting_b07","parenting_b07","korean_c",0.192655442866787,0.052696563819716,0.000775091979682859,FALSE,0.192655442866787,0.052696563819716,0.0547343149488274,1.03866952570348,0.0015931714151695,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b07","parenting_b07","income_c",-0.0104397975121974,0.0219770966872286,0.719876679925362,FALSE,-0.0104397975121974,0.0219770966872286,0.0245230084812416,1.11584386373895,0.766300190410173,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b07","parenting_b07","age_c",0.0609537150509624,0.108010143612923,0.667430267694564,FALSE,0.0609537150509624,0.108010143612923,0.157806887209827,1.46103765749411,0.784707083318545,FALSE,"negative_both"
"youth","youth_parenting","youth_parenting__parenting_b07","parenting_b07","gender",0.0197308309655438,0.0432605394504757,0.729176298699659,FALSE,0.0197308309655438,0.0432605394504757,0.0520315743652796,1.20274908788054,0.788752830815841,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_01","te_sup_01","discrim_any",0.0809096467534686,0.133264066414032,0.647459347460425,FALSE,0.0809096467534686,0.133264066414032,0.151480476793409,1.13669409068444,0.707991252417329,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_01","te_sup_01","korean_c",-0.0910001017177668,0.0519987181623708,0.139834513740723,FALSE,-0.0910001017177668,0.0519987181623708,0.0603579848675323,1.16075909177336,0.228141734535825,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_01","te_sup_01","income_c",0.0444609193669354,0.0208366400071942,0.0643307555232718,FALSE,0.0444609193669354,0.0208366400071942,0.0226756433006345,1.08825814972113,0.102126735359228,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_01","te_sup_01","age_c",0.0275831277616884,0.101187226390156,0.847838479605358,FALSE,0.0275831277616884,0.101187226390156,0.111616829922512,1.10307233338072,0.870421555295679,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_01","te_sup_01","gender",-0.0512194419008836,0.0413563160653975,0.313995935242455,FALSE,-0.0512194419008836,0.0413563160653975,0.0492287754409647,1.19035688196014,0.420848313978765,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_02","te_sup_02","discrim_any",-0.145056241977437,0.135822484289166,0.390452871554835,FALSE,-0.145056241977437,0.135822484289166,0.138226532757512,1.01769993002946,0.419554327625587,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_02","te_sup_02","korean_c",0.270652209403419,0.0539044782911419,2.6081876198793e-06,TRUE,0.270652209403419,0.0539044782911419,0.0567672256256083,1.053107782975,1.17822607163547e-05,TRUE,"positive_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_02","te_sup_02","income_c",-0.012262800514627,0.0218268096690919,0.667430267694564,FALSE,-0.012262800514627,0.0218268096690919,0.0222438153436266,1.01910520506005,0.699157232806049,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_02","te_sup_02","age_c",-0.28295540671866,0.105443131916331,0.016977083994999,TRUE,-0.28295540671866,0.105443131916331,0.10546001089178,1.00016007657532,0.019414047404032,TRUE,"positive_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_02","te_sup_02","gender",0.0513293630856547,0.0430074181774318,0.329989547905605,FALSE,0.0513293630856547,0.0430074181774318,0.0480683804428852,1.11767649582158,0.415489722705079,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_03","te_sup_03","discrim_any",-0.261117436920042,0.144247096098033,0.125341551386854,FALSE,-0.261117436920042,0.144247096098033,0.175473468022697,1.21647834008001,0.234465605277796,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_03","te_sup_03","korean_c",0.20759341777898,0.0554777981311546,0.000573781835435251,TRUE,0.20759341777898,0.0554777981311546,0.0592610583986319,1.0681941316152,0.00167176637387395,TRUE,"positive_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_03","te_sup_03","income_c",0.0278849956132541,0.0225118224484171,0.313995935242455,FALSE,0.0278849956132541,0.0225118224484171,0.0251987213900052,1.1193550165805,0.398605570530437,FALSE,"negative_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_03","te_sup_03","age_c",0.313476382921036,0.110727249954759,0.0112912539517821,TRUE,0.313476382921036,0.110727249954759,0.128818826187803,1.16338865311327,0.0373491339290923,TRUE,"positive_both"
"youth","youth_teacher_support","youth_teacher_support__te_sup_03","te_sup_03","gender",0.211010995083768,0.0443026327620871,8.44670635762366e-06,TRUE,0.211010995083768,0.0443026327620871,0.0509145195863273,1.14924365465473,0.000164268223026319,TRUE,"positive_both"
"youth","youth_worry","youth_worry__s_worry_02","s_worry_02","discrim_any",0.145446701522806,0.120509876084248,0.324847577773095,FALSE,0.145446701522806,0.120509876084248,0.130721601838189,1.08473766703405,0.397160512472448,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_02","s_worry_02","korean_c",-0.117644138062696,0.0450745110451449,0.0207433518260813,FALSE,-0.117644138062696,0.0450745110451449,0.0510680932378321,1.13297054263516,0.0506255275885529,FALSE,"negative_both"
"youth","youth_worry","youth_worry__s_worry_02","s_worry_02","income_c",0.0389341317503775,0.0192548709247615,0.0831021272930089,FALSE,0.0389341317503775,0.0192548709247615,0.0218498573382177,1.13477038737866,0.143351525014605,FALSE,"negative_both"
